"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Pittsburgh Pirates,Colorado Rockies,5,1,Y,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,5,1,Y,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,1,2,Y,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Cleveland Guardians,10,0,Y,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago Cubs,3,4,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cincinnati Reds,1,6,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Mets,4,3,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Houston Astros,3,2,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,8,0,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,8,10,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Toronto Blue Jays,5,3,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Francisco Giants,3,4,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,7,2,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,3,2,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Colorado Rockies,4,0,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,2,8,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,11,4,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,St. Louis Cardinals,7,2,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Cleveland Guardians,5,0,Y,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,8,3,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,3,4,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,7,0,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,0,9,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,7,0,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,2,1,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,7,5,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,10,5,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,13,3,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,9,6,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,7,6,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,0,4,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,10,4,Y,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,7,6,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,0,5,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,4,5,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,3,0,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,1,6,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,6,3,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,2,11,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,9,8,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,5,1,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,6,5,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,6,7,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,5,2,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,3,8,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,7,3,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,5,7,Y,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,7,0,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,2,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,1,12,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,4,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,4,0,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,5,1,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,1,12,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,2,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,11,2,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,6,0,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,4,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,12,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,1,2,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,20,3,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,9,8,Y,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,2,3,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,4,10,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,4,3,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,4,6,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,4,7,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,19,4,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,4,3,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,4,1,Y,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,2,5,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,2,4,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,2,10,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,5,7,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,5,4,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,7,11,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,2,0,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,3,5,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,0,3,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,7,4,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,19,9,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,2,1,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,15,8,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,2,7,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,1,4,Y,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,3,9,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,3,10,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,3,5,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,2,4,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,4,3,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,3,4,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,1,4,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,3,1,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,1,6,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,3,12,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,8,11,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,3,2,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,1,11,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,1,4,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,1,4,Y,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,6,9,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,5,2,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,3,2,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,7,4,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,2,4,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,6,5,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,0,3,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,0,5,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,5,4,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,7,2,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,1,5,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,1,3,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,13,2,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,8,4,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,4,7,Y,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,5,7,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,6,4,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,7,6,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,5,4,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,2,8,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,8,10,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,8,3,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,8,10,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,5,6,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,3,4,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,3,11,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,10,2,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,2,0,Y,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,5,3,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,11,7,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,4,3,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,9,12,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,4,7,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,5,12,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,1,7,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,1,5,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,3,12,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,9,7,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,2,6,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,2,1,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,6,5,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,5,2,Y,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,2,0,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,1,8,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,1,5,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,9,13,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,8,10,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,6,2,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,8,7,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,3,4,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,6,3,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,3,4,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,3,0,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,5,7,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,5,1,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,9,4,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,10,5,Y,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,4,8,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,4,3,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,0,2,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,8,11,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,5,3,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,4,2,Y,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,4,10,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,10,5,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,4,1,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,2,1,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,11,5,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,4,5,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,3,0,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,5,7,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,2,1,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,3,9,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,1,7,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,2,5,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,2,8,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,1,7,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,4,3,Y,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,4,17,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,5,1,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,2,10,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,4,3,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,1,2,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,6,3,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,8,10,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,6,0,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,11,2,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,2,4,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,3,1,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,1,4,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,3,2,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,2,3,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,0,11,Y,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,4,3,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,4,7,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,2,18,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,2,5,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,3,6,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,3,2,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,1,8,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,4,6,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,1,5,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,5,4,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,4,3,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,2,10,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,4,3,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,1,2,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,4,2,Y,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,3,12,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,0,7,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,4,1,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,10,2,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,3,1,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,7,15,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,1,0,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,4,3,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,4,2,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,11,5,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,5,0,Y,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,12,2,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,0,6,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,1,6,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,3,2,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,4,5,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,2,0,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,7,2,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,5,7,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,2,12,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,9,3,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,2,4,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,5,3,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
