home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Brooklyn Nets,Sacramento Kings,96,110,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Orlando Magic,125,119,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Memphis Grizzlies,143,106,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New Orleans Pelicans,113,104,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Denver Nuggets,129,121,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Atlanta Hawks,100,92,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Washington Wizards,130,108,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Milwaukee Bucks,110,125,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Clippers,111,109,Y,N,League,2025-01-27,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Houston Rockets,96,100,Y,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Los Angeles Lakers,118,104,Y,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Utah Jazz,114,103,Y,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Milwaukee Bucks,125,112,Y,N,League,2025-01-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Brooklyn Nets,83,104,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Detroit Pistons,133,119,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Toronto Raptors,82,106,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Chicago Bulls,122,100,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Cleveland Cavaliers,106,126,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Denver Nuggets,122,112,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Sacramento Kings,117,104,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Dallas Mavericks,136,137,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Clippers,116,128,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Minnesota Timberwolves,113,121,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Oklahoma City Thunder,116,109,Y,N,League,2025-01-29,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Atlanta Hawks,137,115,Y,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Los Angeles Lakers,96,134,Y,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Minnesota Timberwolves,113,138,Y,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Houston Rockets,120,119,Y,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Orlando Magic,119,90,Y,N,League,2025-01-30,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Los Angeles Clippers,104,112,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Dallas Mavericks,117,102,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Denver Nuggets,134,137,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Chicago Bulls,106,122,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Boston Celtics,116,118,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Milwaukee Bucks,144,118,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Phoenix Suns,105,130,Y,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Atlanta Hawks,132,127,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Orlando Magic,113,99,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Denver Nuggets,104,107,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Brooklyn Nets,98,110,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Washington Wizards,103,105,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Sacramento Kings,144,110,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Los Angeles Lakers,112,128,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Miami Heat,103,105,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Phoenix Suns,127,108,Y,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Chicago Bulls,127,119,Y,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Dallas Mavericks,144,101,Y,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Los Angeles Clippers,115,108,Y,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Boston Celtics,110,118,Y,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Memphis Grizzlies,119,132,Y,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Washington Wizards,114,124,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Atlanta Hawks,130,132,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Houston Rockets,124,118,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,San Antonio Spurs,128,109,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Sacramento Kings,114,116,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Milwaukee Bucks,125,96,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New Orleans Pelicans,125,113,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Indiana Pacers,111,112,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Orlando Magic,104,99,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Phoenix Suns,121,119,Y,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Dallas Mavericks,118,116,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Houston Rockets,99,97,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Boston Celtics,105,112,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New York Knicks,115,121,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Miami Heat,133,124,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Los Angeles Lakers,97,122,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Indiana Pacers,112,89,Y,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,San Antonio Spurs,125,126,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Milwaukee Bucks,102,112,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Cleveland Cavaliers,115,118,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Washington Wizards,102,119,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Miami Heat,101,108,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Memphis Grizzlies,107,138,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Chicago Bulls,127,108,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New Orleans Pelicans,144,119,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Golden State Warriors,131,128,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Phoenix Suns,140,109,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Orlando Magic,111,130,Y,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Dallas Mavericks,120,127,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Houston Rockets,127,114,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Orlando Magic,112,90,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Golden State Warriors,120,112,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Sacramento Kings,108,102,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Indiana Pacers,112,119,Y,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,San Antonio Spurs,117,116,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Cleveland Cavaliers,124,134,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Milwaukee Bucks,115,110,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Miami Heat,102,86,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Philadelphia 76ers,125,112,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Toronto Raptors,121,109,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Utah Jazz,135,127,Y,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Houston Rockets,116,105,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Indiana Pacers,124,117,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,San Antonio Spurs,112,111,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Atlanta Hawks,111,125,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Golden State Warriors,111,132,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Oklahoma City Thunder,112,125,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Portland Trail Blazers,114,98,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Boston Celtics,104,131,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Denver Nuggets,105,122,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,New Orleans Pelicans,123,118,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Utah Jazz,130,110,Y,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Charlotte Hornets,112,102,Y,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Toronto Raptors,94,87,Y,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Philadelphia 76ers,135,127,Y,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Minnesota Timberwolves,128,107,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Atlanta Hawks,106,112,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,San Antonio Spurs,121,131,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Charlotte Hornets,97,89,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Boston Celtics,85,103,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Golden State Warriors,111,125,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,New Orleans Pelicans,137,101,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Sacramento Kings,128,129,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Portland Trail Blazers,146,117,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Utah Jazz,132,113,Y,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Toronto Raptors,103,106,Y,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,New York Knicks,115,128,Y,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Detroit Pistons,92,132,Y,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Memphis Grizzlies,112,119,Y,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,San Antonio Spurs,116,103,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Charlotte Hornets,102,86,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Indiana Pacers,130,134,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Philadelphia 76ers,100,96,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,149,148,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Cleveland Cavaliers,108,131,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Detroit Pistons,110,128,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Milwaukee Bucks,101,103,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,111,119,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Miami Heat,115,101,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Phoenix Suns,119,111,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Portland Trail Blazers,132,121,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Lakers,131,119,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Golden State Warriors,111,107,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Memphis Grizzlies,128,114,Y,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Golden State Warriors,98,105,Y,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,140,133,Y,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Miami Heat,118,113,Y,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Oklahoma City Thunder,116,101,Y,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Clippers,116,120,Y,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Charlotte Hornets,97,100,Y,N,League,2025-02-19,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Memphis Grizzlies,127,113,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Boston Celtics,104,124,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Orlando Magic,108,114,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Cleveland Cavaliers,97,110,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Chicago Bulls,113,111,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Los Angeles Clippers,116,110,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Charlotte Hornets,129,115,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Phoenix Suns,120,109,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Lakers,102,110,Y,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,New York Knicks,142,105,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Memphis Grizzlies,104,105,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Milwaukee Bucks,101,104,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Miami Heat,111,120,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,New Orleans Pelicans,111,103,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Detroit Pistons,110,125,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Minnesota Timberwolves,121,115,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Oklahoma City Thunder,107,130,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Golden State Warriors,108,132,Y,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Phoenix Suns,117,121,Y,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Brooklyn Nets,103,105,Y,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Lakers,100,123,Y,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Houston Rockets,124,115,Y,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Charlotte Hornets,141,88,Y,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,New York Knicks,118,105,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Dallas Mavericks,126,102,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Los Angeles Clippers,129,111,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Detroit Pistons,143,148,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Miami Heat,120,113,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Washington Wizards,110,90,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Phoenix Suns,127,109,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Memphis Grizzlies,129,123,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,San Antonio Spurs,114,96,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Oklahoma City Thunder,123,130,Y,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Los Angeles Clippers,106,97,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Denver Nuggets,116,125,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Chicago Bulls,110,142,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Brooklyn Nets,107,99,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Miami Heat,98,86,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Minnesota Timberwolves,128,131,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Portland Trail Blazers,112,114,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Charlotte Hornets,130,88,Y,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Boston Celtics,101,111,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Cleveland Cavaliers,82,122,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Milwaukee Bucks,100,97,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Phoenix Suns,151,148,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,San Antonio Spurs,109,103,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Charlotte Hornets,128,92,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Dallas Mavericks,107,99,Y,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Boston Celtics,117,97,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Toronto Raptors,111,91,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Philadelphia 76ers,110,105,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Portland Trail Blazers,121,129,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Oklahoma City Thunder,121,129,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Atlanta Hawks,131,109,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Los Angeles Clippers,117,122,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Sacramento Kings,101,118,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,San Antonio Spurs,118,106,Y,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Golden State Warriors,115,121,Y,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Denver Nuggets,121,112,Y,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Charlotte Hornets,103,96,Y,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,New Orleans Pelicans,116,124,Y,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Minnesota Timberwolves,111,102,Y,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Denver Nuggets,119,134,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Oklahoma City Thunder,119,135,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Cleveland Cavaliers,116,123,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Portland Trail Blazers,102,121,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Toronto Raptors,125,115,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New York Knicks,113,114,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Indiana Pacers,125,120,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,New Orleans Pelicans,125,108,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Minnesota Timberwolves,117,116,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Los Angeles Clippers,106,102,Y,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Washington Wizards,100,113,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Brooklyn Nets,115,94,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Sacramento Kings,103,113,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,San Antonio Spurs,128,130,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Milwaukee Bucks,117,132,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Golden State Warriors,126,119,Y,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Denver Nuggets,110,103,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Portland Trail Blazers,133,129,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Chicago Bulls,127,112,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,New York Knicks,112,116,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Toronto Raptors,102,104,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Oklahoma City Thunder,132,146,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,New Orleans Pelicans,121,128,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Los Angeles Clippers,108,102,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Minnesota Timberwolves,98,116,Y,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
