home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Golden State Warriors,Phoenix Suns,,,N,N,League,2025-01-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Atlanta Hawks,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Orlando Magic,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Denver Nuggets,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Brooklyn Nets,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Washington Wizards,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Sacramento Kings,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Los Angeles Lakers,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Miami Heat,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Phoenix Suns,,,N,N,League,2025-02-01,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Chicago Bulls,,,N,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Dallas Mavericks,,,N,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Los Angeles Clippers,,,N,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Boston Celtics,,,N,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Memphis Grizzlies,,,N,N,League,2025-02-02,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Washington Wizards,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Atlanta Hawks,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Houston Rockets,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,San Antonio Spurs,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Sacramento Kings,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Milwaukee Bucks,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New Orleans Pelicans,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Indiana Pacers,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Orlando Magic,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Phoenix Suns,,,N,N,League,2025-02-03,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Dallas Mavericks,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Houston Rockets,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Boston Celtics,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New York Knicks,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Miami Heat,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Los Angeles Lakers,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Indiana Pacers,,,N,N,League,2025-02-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,San Antonio Spurs,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Milwaukee Bucks,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Cleveland Cavaliers,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Washington Wizards,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Miami Heat,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Memphis Grizzlies,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Chicago Bulls,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New Orleans Pelicans,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Golden State Warriors,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Phoenix Suns,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Orlando Magic,,,N,N,League,2025-02-05,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Dallas Mavericks,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Houston Rockets,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Orlando Magic,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Golden State Warriors,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Sacramento Kings,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Indiana Pacers,,,N,N,League,2025-02-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,San Antonio Spurs,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Cleveland Cavaliers,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Milwaukee Bucks,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Miami Heat,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Philadelphia 76ers,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Toronto Raptors,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Utah Jazz,,,N,N,League,2025-02-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Houston Rockets,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Indiana Pacers,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,San Antonio Spurs,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Atlanta Hawks,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Golden State Warriors,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Oklahoma City Thunder,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Portland Trail Blazers,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Boston Celtics,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Denver Nuggets,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,New Orleans Pelicans,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Utah Jazz,,,N,N,League,2025-02-08,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Charlotte Hornets,,,N,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Toronto Raptors,,,N,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Philadelphia 76ers,,,N,N,League,2025-02-09,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Minnesota Timberwolves,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Atlanta Hawks,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,San Antonio Spurs,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Charlotte Hornets,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Boston Celtics,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Golden State Warriors,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,New Orleans Pelicans,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Sacramento Kings,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Portland Trail Blazers,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Utah Jazz,,,N,N,League,2025-02-10,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Toronto Raptors,,,N,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,New York Knicks,,,N,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Detroit Pistons,,,N,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Memphis Grizzlies,,,N,N,League,2025-02-11,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,San Antonio Spurs,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Charlotte Hornets,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Indiana Pacers,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Philadelphia 76ers,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Cleveland Cavaliers,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Detroit Pistons,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Milwaukee Bucks,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Miami Heat,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Phoenix Suns,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Portland Trail Blazers,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Lakers,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Golden State Warriors,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Memphis Grizzlies,,,N,N,League,2025-02-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Golden State Warriors,,,N,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,,,N,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Miami Heat,,,N,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Oklahoma City Thunder,,,N,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Clippers,,,N,N,League,2025-02-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Charlotte Hornets,,,N,N,League,2025-02-19,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Memphis Grizzlies,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Boston Celtics,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Orlando Magic,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Cleveland Cavaliers,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Chicago Bulls,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Los Angeles Clippers,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Charlotte Hornets,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Phoenix Suns,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Lakers,,,N,N,League,2025-02-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,New York Knicks,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Memphis Grizzlies,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Milwaukee Bucks,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Miami Heat,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,New Orleans Pelicans,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Detroit Pistons,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Minnesota Timberwolves,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Oklahoma City Thunder,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Golden State Warriors,,,N,N,League,2025-02-21,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Phoenix Suns,,,N,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Brooklyn Nets,,,N,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Lakers,,,N,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Houston Rockets,,,N,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Charlotte Hornets,,,N,N,League,2025-02-22,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,New York Knicks,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Dallas Mavericks,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Los Angeles Clippers,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Detroit Pistons,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Miami Heat,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Washington Wizards,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Phoenix Suns,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Memphis Grizzlies,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,San Antonio Spurs,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Oklahoma City Thunder,,,N,N,League,2025-02-23,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Los Angeles Clippers,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Denver Nuggets,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Chicago Bulls,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Brooklyn Nets,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Miami Heat,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Minnesota Timberwolves,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Portland Trail Blazers,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Charlotte Hornets,,,N,N,League,2025-02-24,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Boston Celtics,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Cleveland Cavaliers,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Milwaukee Bucks,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Phoenix Suns,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,San Antonio Spurs,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Charlotte Hornets,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Dallas Mavericks,,,N,N,League,2025-02-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Boston Celtics,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Toronto Raptors,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Philadelphia 76ers,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Portland Trail Blazers,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Oklahoma City Thunder,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Atlanta Hawks,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Los Angeles Clippers,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Sacramento Kings,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,San Antonio Spurs,,,N,N,League,2025-02-26,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Golden State Warriors,,,N,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Denver Nuggets,,,N,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Charlotte Hornets,,,N,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,New Orleans Pelicans,,,N,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Minnesota Timberwolves,,,N,N,League,2025-02-27,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Denver Nuggets,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Oklahoma City Thunder,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Cleveland Cavaliers,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Portland Trail Blazers,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Toronto Raptors,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New York Knicks,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Indiana Pacers,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,New Orleans Pelicans,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Minnesota Timberwolves,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Los Angeles Clippers,,,N,N,League,2025-02-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Washington Wizards,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Brooklyn Nets,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Sacramento Kings,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,San Antonio Spurs,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Milwaukee Bucks,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Golden State Warriors,,,N,N,League,2025-03-01,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Denver Nuggets,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Portland Trail Blazers,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Chicago Bulls,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,New York Knicks,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Toronto Raptors,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Oklahoma City Thunder,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,New Orleans Pelicans,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Los Angeles Clippers,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Minnesota Timberwolves,,,N,N,League,2025-03-02,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Golden State Warriors,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Portland Trail Blazers,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Washington Wizards,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Atlanta Hawks,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Houston Rockets,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Sacramento Kings,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Detroit Pistons,,,N,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Houston Rockets,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Toronto Raptors,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Milwaukee Bucks,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Golden State Warriors,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Cleveland Cavaliers,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Philadelphia 76ers,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Brooklyn Nets,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Clippers,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New Orleans Pelicans,,,N,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Portland Trail Blazers,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Minnesota Timberwolves,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Miami Heat,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Utah Jazz,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Dallas Mavericks,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Sacramento Kings,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Oklahoma City Thunder,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Detroit Pistons,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Chicago Bulls,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Philadelphia 76ers,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Golden State Warriors,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Houston Rockets,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New York Knicks,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Cleveland Cavaliers,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Memphis Grizzlies,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Utah Jazz,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Minnesota Timberwolves,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Portland Trail Blazers,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Phoenix Suns,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,San Antonio Spurs,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,New York Knicks,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Brooklyn Nets,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New Orleans Pelicans,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Washington Wizards,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Chicago Bulls,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Los Angeles Lakers,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Detroit Pistons,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Denver Nuggets,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
