"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
New York Mets,Atlanta Braves,,,N,N,League,2025-08-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,,,N,N,League,2025-08-13,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Colorado Rockies,,,N,N,League,2025-08-13,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Arizona D'Backs,,,N,N,League,2025-08-13,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Chicago Cubs,,,N,N,League,2025-08-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Seattle Mariners,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Miami Marlins,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Arizona D'Backs,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Atlanta Braves,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Chicago Cubs,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-08-14,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Miami Marlins,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Atlanta Braves,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Arizona D'Backs,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Baltimore Orioles,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Diego Padres,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Seattle Mariners,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Tampa Bay Rays,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,New York Yankees,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Texas Rangers,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-08-15,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Miami Marlins,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Atlanta Braves,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Arizona D'Backs,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Baltimore Orioles,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Diego Padres,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Seattle Mariners,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Tampa Bay Rays,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,New York Yankees,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Texas Rangers,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-08-16,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Miami Marlins,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Atlanta Braves,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Arizona D'Backs,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Baltimore Orioles,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Diego Padres,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Seattle Mariners,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Tampa Bay Rays,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,New York Yankees,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Texas Rangers,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-08-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cincinnati Reds,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cleveland Guardians,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago White Sox,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Milwaukee Brewers,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Houston Astros,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Texas Rangers,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,St. Louis Cardinals,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Seattle Mariners,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Toronto Blue Jays,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-08-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cincinnati Reds,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cleveland Guardians,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago White Sox,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Milwaukee Brewers,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Milwaukee Brewers,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Houston Astros,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Texas Rangers,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,St. Louis Cardinals,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Athletics,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Seattle Mariners,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Toronto Blue Jays,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-08-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cincinnati Reds,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cleveland Guardians,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago White Sox,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Milwaukee Brewers,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Houston Astros,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Texas Rangers,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,St. Louis Cardinals,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Athletics,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Seattle Mariners,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Toronto Blue Jays,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-08-20,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Houston Astros,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Milwaukee Brewers,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Dodgers,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Texas Rangers,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Athletics,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,St. Louis Cardinals,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-08-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago Cubs,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cincinnati Reds,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Mets,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Houston Astros,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Toronto Blue Jays,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Francisco Giants,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Colorado Rockies,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,St. Louis Cardinals,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Cleveland Guardians,,,N,N,League,2025-08-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago Cubs,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cincinnati Reds,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Mets,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Houston Astros,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Toronto Blue Jays,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Francisco Giants,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Colorado Rockies,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Cleveland Guardians,,,N,N,League,2025-08-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago Cubs,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Cincinnati Reds,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Mets,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Houston Astros,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Toronto Blue Jays,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Francisco Giants,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Colorado Rockies,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,St. Louis Cardinals,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Cleveland Guardians,,,N,N,League,2025-08-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,,,N,N,League,2025-08-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,,,N,N,League,2025-08-26,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Detroit Tigers,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Tampa Bay Rays,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Cincinnati Reds,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Atlanta Braves,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Washington Nationals,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,San Diego Padres,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Minnesota Twins,,,N,N,League,2025-08-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Colorado Rockies,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Arizona D'Backs,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Chicago Cubs,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-08-28,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,,,N,N,League,2025-08-29,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,,,N,N,League,2025-08-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Pittsburgh Pirates,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,New York Yankees,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Seattle Mariners,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Chicago Cubs,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Diego Padres,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
